1.59961 , 0.742982 , 0.00564813
1.60035 , 0.742954 , 0.00564071
1.60109 , 0.742925 , 0.0056366
1.60184 , 0.742896 , 0.00563571
1.60258 , 0.742867 , 0.00563795
1.60332 , 0.742838 , 0.00564323
1.60406 , 0.742809 , 0.00565146
1.60555 , 0.742752 , 0.00568513
1.60629 , 0.742723 , 0.00571026
1.60704 , 0.742695 , 0.00567934
1.60778 , 0.742666 , 0.00565165
1.60852 , 0.742638 , 0.00562788
1.60926 , 0.742609 , 0.00560792
1.61001 , 0.742579 , 0.00559166
1.61075 , 0.74255 , 0.00557901
1.61149 , 0.74252 , 0.00556986
1.61223 , 0.742491 , 0.00556412
1.61298 , 0.742461 , 0.00556167
1.61372 , 0.742431 , 0.00556244
1.61446 , 0.742402 , 0.00556632
1.6152 , 0.742372 , 0.00557323
1.61595 , 0.742343 , 0.00558309
1.61669 , 0.742314 , 0.00559579
1.61817 , 0.742255 , 0.00563837
1.61891 , 0.742227 , 0.0056679
1.61966 , 0.742198 , 0.0056411
1.6204 , 0.742169 , 0.00561743
1.62114 , 0.74214 , 0.00559759
1.62188 , 0.742111 , 0.00558149
1.62262 , 0.742081 , 0.00556902
1.62337 , 0.742052 , 0.00556008
1.62411 , 0.742022 , 0.00555456
1.62485 , 0.741992 , 0.00555237
1.62559 , 0.741963 , 0.00555341
1.62633 , 0.741933 , 0.0055576
1.62708 , 0.741903 , 0.00556483
1.62782 , 0.741874 , 0.00557502
1.62856 , 0.741845 , 0.00558809
1.6293 , 0.741815 , 0.00560395
1.63079 , 0.741758 , 0.0056526
1.63153 , 0.741729 , 0.00568505
1.63227 , 0.741701 , 0.00566116
1.63301 , 0.741672 , 0.00564035
1.63375 , 0.741643 , 0.00562332
1.63449 , 0.741614 , 0.00560997
1.63524 , 0.741585 , 0.0056002
1.63598 , 0.741556 , 0.0055939
1.63672 , 0.741527 , 0.00559097
1.63746 , 0.741497 , 0.00559133
1.6382 , 0.741468 , 0.00559487
1.63894 , 0.741439 , 0.0056015
1.63968 , 0.74141 , 0.00561113
1.64043 , 0.741381 , 0.00562368
1.64117 , 0.741352 , 0.00563907
1.64191 , 0.741323 , 0.00565719
1.64339 , 0.741267 , 0.00571002
1.64413 , 0.741239 , 0.00574438
1.64487 , 0.741211 , 0.00572261
1.64561 , 0.741183 , 0.00570388
1.64636 , 0.741155 , 0.00568889
1.6471 , 0.741127 , 0.00567754
1.64784 , 0.741098 , 0.00566974
1.64858 , 0.74107 , 0.00566537
1.64932 , 0.741042 , 0.00566434
1.65006 , 0.741013 , 0.00566655
1.6508 , 0.740985 , 0.00567192
1.65154 , 0.740956 , 0.00568034
1.65228 , 0.740928 , 0.00569174
1.65302 , 0.7409 , 0.00570602
1.65377 , 0.740872 , 0.0057231
1.65525 , 0.740817 , 0.00577367
1.65599 , 0.74079 , 0.00580682
1.65673 , 0.740763 , 0.0057842
1.65747 , 0.740735 , 0.00576468
1.65821 , 0.740708 , 0.00574894
1.65895 , 0.74068 , 0.00573689
1.65969 , 0.740652 , 0.00572842
1.66043 , 0.740625 , 0.00572343
1.66117 , 0.740597 , 0.00572181
1.66191 , 0.740569 , 0.00572348
1.66265 , 0.740541 , 0.00572833
1.66339 , 0.740513 , 0.00573628
1.66413 , 0.740486 , 0.00574724
1.66487 , 0.740458 , 0.00576111
1.66636 , 0.740404 , 0.00580537
1.6671 , 0.740377 , 0.00583543
1.66784 , 0.74035 , 0.00581006
1.66858 , 0.740323 , 0.00578789
1.66932 , 0.740296 , 0.0057696
1.67006 , 0.740269 , 0.0057551
1.6708 , 0.740241 , 0.00574427
1.67154 , 0.740213 , 0.00573702
1.67228 , 0.740186 , 0.00573323
1.67302 , 0.740158 , 0.00573281
1.67376 , 0.74013 , 0.00573567
1.6745 , 0.740103 , 0.0057417
1.67524 , 0.740075 , 0.00575083
1.67598 , 0.740048 , 0.00576294
1.67746 , 0.739994 , 0.00580384
1.6782 , 0.739967 , 0.00583231
1.67894 , 0.73994 , 0.00580548
1.67968 , 0.739913 , 0.00578193
1.68042 , 0.739886 , 0.00576232
1.68116 , 0.739858 , 0.00574656
1.6819 , 0.739831 , 0.00573455
1.68264 , 0.739803 , 0.00572616
1.68338 , 0.739775 , 0.00572131
1.68412 , 0.739747 , 0.00571988
1.68486 , 0.73972 , 0.00572178
1.6856 , 0.739692 , 0.00572692
1.68634 , 0.739664 , 0.00573519
1.68708 , 0.739637 , 0.00574652
1.68782 , 0.739609 , 0.00576081
1.68929 , 0.739555 , 0.00580593
1.69003 , 0.739528 , 0.00583644
1.69077 , 0.739502 , 0.00581164
1.69151 , 0.739475 , 0.00579008
1.69225 , 0.739448 , 0.00577245
1.69299 , 0.73942 , 0.00575862
1.69373 , 0.739393 , 0.00574851
1.69447 , 0.739366 , 0.005742
1.69521 , 0.739338 , 0.00573899
1.69595 , 0.739311 , 0.00573938
1.69669 , 0.739283 , 0.00574307
1.69743 , 0.739256 , 0.00574996
1.69817 , 0.739228 , 0.00575997
1.69891 , 0.739201 , 0.005773
1.69964 , 0.739174 , 0.00578897
1.70112 , 0.73912 , 0.00583724
1.70186 , 0.739094 , 0.00586922
1.7026 , 0.739068 , 0.00584601
1.70334 , 0.739041 , 0.00582602
1.70408 , 0.739015 , 0.00580992
1.70482 , 0.738988 , 0.00579762
1.70556 , 0.738961 , 0.005789
1.7063 , 0.738934 , 0.00578396
1.70704 , 0.738907 , 0.00578241
1.70777 , 0.73888 , 0.00578423
1.70851 , 0.738853 , 0.00578933
1.70925 , 0.738826 , 0.00579762
1.70999 , 0.738799 , 0.005809
1.71073 , 0.738772 , 0.00582338
1.71147 , 0.738746 , 0.00584068
1.71221 , 0.738719 , 0.00586081
1.71368 , 0.738667 , 0.00591682
1.71442 , 0.738642 , 0.00595237
1.71516 , 0.738616 , 0.00593294
1.7159 , 0.738591 , 0.00591664
1.71664 , 0.738565 , 0.00590414
1.71738 , 0.738539 , 0.00589535
1.71812 , 0.738513 , 0.00589015
1.71885 , 0.738487 , 0.00588845
1.71959 , 0.738462 , 0.00589015
1.72033 , 0.738436 , 0.00589514
1.72107 , 0.73841 , 0.00590334
1.72181 , 0.738384 , 0.00591464
1.72255 , 0.738359 , 0.00592896
1.72328 , 0.738333 , 0.00594621
1.72402 , 0.738308 , 0.0059663
1.72476 , 0.738283 , 0.00598915
1.72624 , 0.738234 , 0.0060499
1.72698 , 0.738209 , 0.00608746
1.72771 , 0.738185 , 0.00607051
1.72845 , 0.738161 , 0.00605663
1.72919 , 0.738137 , 0.0060465
1.72993 , 0.738113 , 0.00604
1.73067 , 0.738088 , 0.00603705
1.7314 , 0.738064 , 0.00603754
1.73214 , 0.738039 , 0.00604136
1.73288 , 0.738015 , 0.00604843
1.73362 , 0.737991 , 0.00605864
1.73436 , 0.737967 , 0.00607191
1.73509 , 0.737943 , 0.00608814
1.73583 , 0.737919 , 0.00610726
1.73657 , 0.737895 , 0.00612917
1.73731 , 0.737872 , 0.00615379
1.73878 , 0.737826 , 0.00621727
1.73952 , 0.737804 , 0.00625579
1.74026 , 0.737781 , 0.00624046
1.741 , 0.737759 , 0.00622816
1.74173 , 0.737736 , 0.00621956
1.74247 , 0.737714 , 0.00621457
1.74321 , 0.737691 , 0.00621307
1.74395 , 0.737668 , 0.00621497
1.74468 , 0.737646 , 0.00622016
1.74542 , 0.737623 , 0.00622857
1.74616 , 0.737601 , 0.00624008
1.7469 , 0.737579 , 0.00625461
1.74764 , 0.737557 , 0.00627207
1.74837 , 0.737535 , 0.00629238
1.74911 , 0.737513 , 0.00631544
1.74985 , 0.737491 , 0.00634118
1.75132 , 0.737449 , 0.00640605
1.75206 , 0.737429 , 0.00644486
1.7528 , 0.737408 , 0.00643055
1.75353 , 0.737388 , 0.00641926
1.75427 , 0.737367 , 0.00641164
1.75501 , 0.737347 , 0.00640759
1.75575 , 0.737326 , 0.00640701
1.75648 , 0.737305 , 0.00640979
1.75722 , 0.737285 , 0.00641585
1.75796 , 0.737264 , 0.00642509
1.7587 , 0.737244 , 0.0064374
1.75943 , 0.737224 , 0.00645271
1.76017 , 0.737203 , 0.00647093
1.76091 , 0.737183 , 0.00649196
1.76164 , 0.737164 , 0.00651573
1.76312 , 0.737125 , 0.00657608
1.76386 , 0.737106 , 0.00661235
1.76459 , 0.737088 , 0.00659632
1.76533 , 0.737069 , 0.00658336
1.76607 , 0.73705 , 0.00657412
1.7668 , 0.737031 , 0.0065685
1.76754 , 0.737012 , 0.00656639
1.76828 , 0.736993 , 0.0065677
1.76902 , 0.736974 , 0.00657231
1.76975 , 0.736955 , 0.00658015
1.77049 , 0.736936 , 0.00659111
1.77123 , 0.736917 , 0.0066051
1.77196 , 0.736899 , 0.00662204
1.7727 , 0.73688 , 0.00664183
1.77344 , 0.736862 , 0.00666439
1.77417 , 0.736844 , 0.00668963
1.77565 , 0.736809 , 0.00675212
1.77638 , 0.736792 , 0.00678905
1.77712 , 0.736775 , 0.00677436
1.77786 , 0.736758 , 0.0067627
1.77859 , 0.736741 , 0.00675472
1.77933 , 0.736724 , 0.00675032
1.78007 , 0.736707 , 0.00674939
1.7808 , 0.73669 , 0.00675184
1.78154 , 0.736672 , 0.00675756
1.78228 , 0.736655 , 0.00676646
1.78301 , 0.736638 , 0.00677845
1.78375 , 0.736621 , 0.00679344
1.78449 , 0.736605 , 0.00681133
1.78522 , 0.736588 , 0.00683205
1.78596 , 0.736572 , 0.0068555
1.78743 , 0.73654 , 0.00691384
1.78817 , 0.736525 , 0.00694845
1.78891 , 0.73651 , 0.00693217
1.78964 , 0.736494 , 0.00691899
1.79038 , 0.736479 , 0.00690953
1.79112 , 0.736463 , 0.00690368
1.79185 , 0.736447 , 0.00690134
1.79259 , 0.736432 , 0.00690242
1.79333 , 0.736416 , 0.00690681
1.79406 , 0.7364 , 0.00691442
1.7948 , 0.736385 , 0.00692515
1.79553 , 0.73637 , 0.00693891
1.79627 , 0.736354 , 0.00695561
1.79701 , 0.736339 , 0.00697517
1.79774 , 0.736325 , 0.00699749
1.79848 , 0.73631 , 0.0070225
1.79995 , 0.736282 , 0.00708315
1.80069 , 0.736268 , 0.00711851
1.80142 , 0.736254 , 0.00710362
1.80216 , 0.736241 , 0.0070918
1.8029 , 0.736227 , 0.00708364
1.80363 , 0.736213 , 0.00707905
1.80437 , 0.736199 , 0.00707794
1.80511 , 0.736185 , 0.00708019
1.80584 , 0.736171 , 0.00708572
1.80658 , 0.736158 , 0.00709442
1.80658 , 0.736158 , 0.00709442
1.80731 , 0.736144 , 0.00710382
1.80805 , 0.736131 , 0.00716835
1.80879 , 0.736118 , 0.00723502
1.80952 , 0.736106 , 0.00730307
1.81026 , 0.736095 , 0.00737245
1.81173 , 0.736074 , 0.00751706
1.81247 , 0.736065 , 0.00759191
1.8132 , 0.736056 , 0.0076163
1.81394 , 0.736048 , 0.00764256
1.81467 , 0.73604 , 0.00767132
1.81541 , 0.736032 , 0.0077025
1.81688 , 0.736017 , 0.00777216
1.81762 , 0.73601 , 0.00781039
1.81836 , 0.736004 , 0.00780083
1.81909 , 0.735997 , 0.00779413
1.81983 , 0.73599 , 0.00779088
1.82056 , 0.735983 , 0.00779099
1.8213 , 0.735977 , 0.00779435
1.82203 , 0.73597 , 0.00780087
1.82351 , 0.735957 , 0.00782261
1.82424 , 0.73595 , 0.00783766
1.82498 , 0.735944 , 0.00780621
1.82571 , 0.735937 , 0.00777828
1.82645 , 0.73593 , 0.00775443
1.82719 , 0.735923 , 0.00773454
1.82792 , 0.735915 , 0.0077185
1.82866 , 0.735908 , 0.0077062
1.82939 , 0.7359 , 0.00769754
1.83013 , 0.735892 , 0.00769241
1.83087 , 0.735884 , 0.0076907
1.8316 , 0.735877 , 0.00769232
1.83234 , 0.735869 , 0.00769718
1.83307 , 0.735861 , 0.00770517
1.83381 , 0.735854 , 0.0077162
1.83455 , 0.735846 , 0.00773019
1.83602 , 0.735832 , 0.00776662
1.83675 , 0.735825 , 0.00778887
1.83749 , 0.735818 , 0.00776409
1.83822 , 0.735811 , 0.00774265
1.83896 , 0.735803 , 0.00772511
1.8397 , 0.735796 , 0.00771135
1.84043 , 0.735788 , 0.00770128
1.84117 , 0.73578 , 0.00769479
1.8419 , 0.735773 , 0.00769177
1.84264 , 0.735765 , 0.00769212
1.84337 , 0.735757 , 0.00769575
1.84337 , 0.735757 , 0.00769575
1.84411 , 0.73575 , 0.00770262
1.84485 , 0.735742 , 0.00776223
1.84558 , 0.735735 , 0.00782404
1.84632 , 0.735729 , 0.00788732
1.84705 , 0.735724 , 0.00795201
1.84852 , 0.735715 , 0.00808516
1.84926 , 0.735711 , 0.00815328
1.85 , 0.735708 , 0.00817343
1.85073 , 0.735705 , 0.00819555
1.85147 , 0.735703 , 0.00822024
1.8522 , 0.7357 , 0.00824565
1.85367 , 0.735696 , 0.00830537
1.85441 , 0.735695 , 0.0083377
1.85515 , 0.735693 , 0.00832456
1.85588 , 0.735692 , 0.00831436
1.85662 , 0.73569 , 0.00830766
1.85735 , 0.735688 , 0.00830437
1.85809 , 0.735687 , 0.00830439
1.85882 , 0.735685 , 0.00830762
1.85956 , 0.735683 , 0.00831397
1.86103 , 0.73568 , 0.00833321
1.86177 , 0.735679 , 0.00834596
1.8625 , 0.735678 , 0.00831427
1.86324 , 0.735676 , 0.00828608
1.86397 , 0.735674 , 0.00826192
1.86471 , 0.735672 , 0.00824169
1.86545 , 0.735669 , 0.00822527
1.86618 , 0.735667 , 0.00821255
1.86692 , 0.735664 , 0.00820343
1.86765 , 0.735661 , 0.00819781
1.86839 , 0.735659 , 0.00819557
1.86912 , 0.735656 , 0.00819663
1.86986 , 0.735653 , 0.00820089
1.8706 , 0.735651 , 0.00820824
1.87133 , 0.735648 , 0.00821861
1.87207 , 0.735646 , 0.0082319
1.87354 , 0.735641 , 0.00826486
1.87427 , 0.735639 , 0.00828438
1.87501 , 0.735637 , 0.00825888
1.87574 , 0.735635 , 0.0082367
1.87648 , 0.735632 , 0.00821839
1.87722 , 0.73563 , 0.00820384
1.87795 , 0.735627 , 0.00819295
1.87869 , 0.735624 , 0.0081856
1.87942 , 0.735621 , 0.0081817
1.88016 , 0.735618 , 0.00818115
1.88089 , 0.735616 , 0.00818384
1.88163 , 0.735613 , 0.00818969
1.88237 , 0.73561 , 0.00819859
1.8831 , 0.735607 , 0.00821047
1.88384 , 0.735605 , 0.00822522
1.88457 , 0.735602 , 0.00824277
1.88604 , 0.735598 , 0.0082839
1.88678 , 0.735596 , 0.00830731
1.88751 , 0.735595 , 0.00828559
1.88825 , 0.735593 , 0.00826709
1.88899 , 0.735591 , 0.00825235
1.88972 , 0.735588 , 0.00824126
1.89046 , 0.735586 , 0.00823372
1.89119 , 0.735584 , 0.00822963
1.89193 , 0.735581 , 0.00822889
1.89266 , 0.735579 , 0.00823139
1.8934 , 0.735576 , 0.00823705
1.89413 , 0.735574 , 0.00824578
1.89487 , 0.735572 , 0.00825747
1.89561 , 0.73557 , 0.00827205
1.89634 , 0.735568 , 0.00828942
1.89708 , 0.735566 , 0.0083095
1.89855 , 0.735563 , 0.00835523
1.89928 , 0.735562 , 0.00838069
1.90002 , 0.735561 , 0.00836121
1.90075 , 0.73556 , 0.00834488
1.90149 , 0.735559 , 0.00833222
1.90223 , 0.735557 , 0.00832316
1.90296 , 0.735556 , 0.00831757
1.9037 , 0.735554 , 0.00831537
1.90443 , 0.735553 , 0.00831645
1.90517 , 0.735551 , 0.00832072
1.9059 , 0.73555 , 0.00832808
1.90664 , 0.735548 , 0.00833845
1.90737 , 0.735547 , 0.00835172
1.90811 , 0.735546 , 0.00836783
1.90885 , 0.735545 , 0.00838667
1.90958 , 0.735544 , 0.00840817
1.91105 , 0.735543 , 0.0084562
1.91179 , 0.735543 , 0.00848256
1.91252 , 0.735543 , 0.00846431
1.91326 , 0.735543 , 0.00844916
1.91399 , 0.735543 , 0.00843765
1.91473 , 0.735543 , 0.00842968
1.91547 , 0.735542 , 0.00842514
1.9162 , 0.735542 , 0.00842394
1.91694 , 0.735541 , 0.00842599
1.91767 , 0.735541 , 0.00843118
1.91841 , 0.73554 , 0.00843942
1.91914 , 0.73554 , 0.00845063
1.91988 , 0.73554 , 0.0084647
1.92061 , 0.73554 , 0.00848157
1.92135 , 0.73554 , 0.00850114
1.92282 , 0.735541 , 0.00854506
1.92356 , 0.735542 , 0.00856925
1.92429 , 0.735543 , 0.00854926
1.92503 , 0.735543 , 0.00853242
1.92576 , 0.735544 , 0.00851925
1.9265 , 0.735544 , 0.00850966
1.92723 , 0.735545 , 0.00850354
1.92797 , 0.735545 , 0.0085008
1.92871 , 0.735545 , 0.00850134
1.92944 , 0.735546 , 0.00850505
1.93018 , 0.735546 , 0.00851185
1.93091 , 0.735546 , 0.00852165
1.93165 , 0.735547 , 0.00853435
1.93238 , 0.735548 , 0.00854987
1.93385 , 0.735549 , 0.00858578
1.93459 , 0.735551 , 0.00860603
1.93533 , 0.735552 , 0.00858243
1.93606 , 0.735553 , 0.00856208
1.9368 , 0.735554 , 0.0085455
1.93753 , 0.735554 , 0.0085326
1.93827 , 0.735555 , 0.00852327
1.939 , 0.735555 , 0.0085174
1.93974 , 0.735556 , 0.0085149
1.94047 , 0.735556 , 0.00851566
1.94121 , 0.735557 , 0.0085196
1.94195 , 0.735557 , 0.00852661
1.94268 , 0.735558 , 0.0085366
1.94342 , 0.735558 , 0.0085495
1.94415 , 0.735559 , 0.0085652
1.94562 , 0.735561 , 0.0086014
1.94636 , 0.735563 , 0.00862175
1.94709 , 0.735564 , 0.00859831
1.94783 , 0.735565 , 0.00857811
1.94857 , 0.735566 , 0.00856168
1.9493 , 0.735567 , 0.00854891
1.95004 , 0.735568 , 0.00853971
1.95077 , 0.735568 , 0.00853396
1.95151 , 0.735569 , 0.00853157
1.95224 , 0.735569 , 0.00853245
1.95298 , 0.73557 , 0.00853648
1.95371 , 0.735571 , 0.00854359
1.95445 , 0.735571 , 0.00855368
1.95519 , 0.735572 , 0.00856666
1.95592 , 0.735573 , 0.00858244
1.95739 , 0.735576 , 0.00861872
1.95813 , 0.735577 , 0.00863907
1.95886 , 0.735579 , 0.00861569
1.9596 , 0.73558 , 0.00859554
1.96033 , 0.735581 , 0.00857916
1.96107 , 0.735582 , 0.00856645
1.96181 , 0.735583 , 0.00855729
1.96254 , 0.735584 , 0.00855158
1.96328 , 0.735585 , 0.00854923
1.96401 , 0.735586 , 0.00855013
1.96475 , 0.735586 , 0.00855419
1.96548 , 0.735587 , 0.00856132
1.96622 , 0.735588 , 0.00857143
1.96696 , 0.735589 , 0.00858442
1.96769 , 0.73559 , 0.00860021
1.96916 , 0.735593 , 0.00863644
1.9699 , 0.735595 , 0.00865672
1.97063 , 0.735597 , 0.00863334
1.97137 , 0.735598 , 0.00861319
1.9721 , 0.735599 , 0.0085968
1.97284 , 0.7356 , 0.00858408
1.97358 , 0.735602 , 0.0085749
1.97431 , 0.735602 , 0.00856918
1.97505 , 0.735603 , 0.00856681
1.97578 , 0.735604 , 0.00856769
1.97652 , 0.735605 , 0.00857173
1.97725 , 0.735606 , 0.00857883
1.97799 , 0.735607 , 0.00858891
1.97872 , 0.735609 , 0.00860187
1.97946 , 0.73561 , 0.00861763
1.9802 , 0.735611 , 0.0086361
1.98167 , 0.735615 , 0.00867733
1.9824 , 0.735617 , 0.00869994
1.98314 , 0.735619 , 0.00867891
1.98387 , 0.735621 , 0.00866105
1.98461 , 0.735623 , 0.00864688
1.98535 , 0.735625 , 0.00863629
1.98608 , 0.735626 , 0.00862918
1.98682 , 0.735628 , 0.00862546
1.98755 , 0.735629 , 0.00862501
1.98829 , 0.735631 , 0.00862776
1.98902 , 0.735632 , 0.0086336
1.98976 , 0.735634 , 0.00864244
1.99049 , 0.735636 , 0.00865419
1.99123 , 0.735638 , 0.00866877
1.9927 , 0.735642 , 0.00870236
1.99344 , 0.735644 , 0.00872123
1.99417 , 0.735646 , 0.00869674
1.99491 , 0.735649 , 0.0086755
1.99564 , 0.73565 , 0.00865805
1.99638 , 0.735652 , 0.00864428
1.99712 , 0.735654 , 0.00863408
1.99785 , 0.735655 , 0.00862735
1.99859 , 0.735657 , 0.00862399
1.99932 , 0.735658 , 0.0086239
2.00006 , 0.73566 , 0.00862699
2.00079 , 0.735661 , 0.00863316
2.00153 , 0.735663 , 0.00864232
2.00227 , 0.735665 , 0.00865438
2.003 , 0.735667 , 0.00866925
2.00374 , 0.735669 , 0.00868686
2.00521 , 0.735673 , 0.00872619
2.00594 , 0.735676 , 0.00874778
2.00668 , 0.735678 , 0.00872596
2.00741 , 0.735681 , 0.00870731
2.00815 , 0.735683 , 0.00869236
2.00889 , 0.735685 , 0.00868102
2.00962 , 0.735687 , 0.00867316
2.01036 , 0.735689 , 0.00866871
2.01109 , 0.735691 , 0.00866755
2.01183 , 0.735693 , 0.00866958
2.01256 , 0.735695 , 0.00867472
2.0133 , 0.735697 , 0.00868288
2.01404 , 0.735699 , 0.00869396
2.01477 , 0.735701 , 0.00870787
2.01551 , 0.735704 , 0.00872454
2.01624 , 0.735706 , 0.00874388
2.01771 , 0.735712 , 0.00878629
2.01845 , 0.735715 , 0.00880923
2.01919 , 0.735718 , 0.00878892
2.01992 , 0.735721 , 0.00877173
2.02066 , 0.735724 , 0.00875818
2.02139 , 0.735727 , 0.00874818
2.02213 , 0.73573 , 0.00874163
2.02286 , 0.735732 , 0.00873842
2.0236 , 0.735735 , 0.00873846
2.02434 , 0.735738 , 0.00874165
2.02507 , 0.73574 , 0.0087479
2.02581 , 0.735743 , 0.00875712
2.02654 , 0.735746 , 0.00876921
2.02728 , 0.735749 , 0.00878411
2.02801 , 0.735752 , 0.00880171
2.02949 , 0.735759 , 0.00884054
2.03022 , 0.735762 , 0.00886163
2.03096 , 0.735766 , 0.00883975
2.03169 , 0.73577 , 0.00882103
2.03243 , 0.735773 , 0.00880599
2.03317 , 0.735776 , 0.00879454
2.0339 , 0.735779 , 0.00878656
2.03464 , 0.735782 , 0.00878196
2.03537 , 0.735785 , 0.00878064
2.03611 , 0.735788 , 0.0087825
2.03684 , 0.735792 , 0.00878746
2.03758 , 0.735795 , 0.00879541
2.03832 , 0.735798 , 0.00880627
2.03905 , 0.735801 , 0.00881995
2.03979 , 0.735805 , 0.00883637
2.04126 , 0.735812 , 0.00887277
2.04199 , 0.735816 , 0.00889262
2.04273 , 0.73582 , 0.00886967
2.04347 , 0.735824 , 0.0088499
2.0442 , 0.735828 , 0.00883384
2.04494 , 0.735831 , 0.00882139
2.04567 , 0.735835 , 0.00881243
2.04641 , 0.735838 , 0.00880688
2.04715 , 0.735841 , 0.00880462
2.04788 , 0.735844 , 0.00880557
2.04862 , 0.735848 , 0.00880963
2.04935 , 0.735851 , 0.00881671
2.05009 , 0.735854 , 0.00882672
2.05082 , 0.735858 , 0.00883956
2.05156 , 0.735862 , 0.00885517
2.05303 , 0.735869 , 0.00888991
2.05377 , 0.735874 , 0.00890893
2.0545 , 0.735878 , 0.00888522
2.05524 , 0.735882 , 0.00886473
2.05598 , 0.735885 , 0.00884796
2.05671 , 0.735889 , 0.00883481
2.05745 , 0.735893 , 0.00882518
2.05818 , 0.735896 , 0.00881895
2.05892 , 0.735899 , 0.00881605
2.05966 , 0.735903 , 0.00881636
2.06039 , 0.735906 , 0.0088198
2.06113 , 0.735909 , 0.00882626
2.06186 , 0.735913 , 0.00883567
2.0626 , 0.735917 , 0.00884793
2.06407 , 0.735924 , 0.00887627
2.06481 , 0.735928 , 0.00889222
2.06554 , 0.735932 , 0.00886555
2.06628 , 0.735936 , 0.00884217
2.06701 , 0.735939 , 0.00882259
2.06775 , 0.735943 , 0.00880672
2.06849 , 0.735946 , 0.00879444
2.06922 , 0.735949 , 0.00878566
2.06996 , 0.735952 , 0.00878026
2.07069 , 0.735955 , 0.00877816
2.07143 , 0.735958 , 0.00877926
2.07217 , 0.735961 , 0.00878345
2.0729 , 0.735964 , 0.00879066
2.07364 , 0.735967 , 0.00880078
2.07437 , 0.735971 , 0.00881374
2.07585 , 0.735978 , 0.00884357
2.07658 , 0.735981 , 0.00886031
2.07732 , 0.735985 , 0.00883425
2.07805 , 0.735988 , 0.00881147
2.07879 , 0.735992 , 0.00879247
2.07953 , 0.735995 , 0.00877717
2.08026 , 0.735997 , 0.00876544
2.081 , 0.736 , 0.00875719
2.08173 , 0.736003 , 0.00875231
2.08247 , 0.736006 , 0.00875071
2.08321 , 0.736008 , 0.00875229
2.08394 , 0.736011 , 0.00875696
2.08468 , 0.736014 , 0.00876463
2.08541 , 0.736017 , 0.0087752
2.08689 , 0.736023 , 0.00880059
2.08762 , 0.736026 , 0.00881529
2.08836 , 0.736029 , 0.00878712
2.08909 , 0.736032 , 0.00876228
2.08983 , 0.736035 , 0.0087413
2.09057 , 0.736038 , 0.00872407
2.0913 , 0.73604 , 0.00871047
2.09204 , 0.736042 , 0.00870042
2.09277 , 0.736044 , 0.00869379
2.09351 , 0.736046 , 0.0086905
2.09425 , 0.736049 , 0.00869044
2.09498 , 0.736051 , 0.00869353
2.09572 , 0.736053 , 0.00869966
2.09645 , 0.736055 , 0.00870876
2.09719 , 0.736057 , 0.00872072
2.09793 , 0.73606 , 0.00873547
2.0994 , 0.736065 , 0.00876906
2.10014 , 0.736068 , 0.00878777
2.10087 , 0.736071 , 0.0087633
2.10161 , 0.736074 , 0.00874206
2.10234 , 0.736076 , 0.00872457
2.10308 , 0.736079 , 0.00871072
2.10382 , 0.736081 , 0.00870041
2.10455 , 0.736083 , 0.00869354
2.10529 , 0.736085 , 0.00869
2.10602 , 0.736087 , 0.00868971
2.10676 , 0.736089 , 0.00869257
2.1075 , 0.736092 , 0.00869847
2.10823 , 0.736094 , 0.00870734
2.10897 , 0.736096 , 0.00871909
2.1097 , 0.736099 , 0.00873362
2.11044 , 0.736101 , 0.00875086
2.11191 , 0.736107 , 0.00878918
2.11265 , 0.73611 , 0.00881012
2.11338 , 0.736113 , 0.00878784
2.11412 , 0.736116 , 0.00876873
2.11486 , 0.736119 , 0.00875329
2.11559 , 0.736122 , 0.00874143
2.11633 , 0.736124 , 0.00873304
2.11707 , 0.736127 , 0.00872803
2.1178 , 0.736129 , 0.0087263
2.11854 , 0.736132 , 0.00872775
2.11927 , 0.736134 , 0.00873228
2.12001 , 0.736137 , 0.00873981
2.12075 , 0.736139 , 0.00875025
2.12148 , 0.736142 , 0.00876351
2.12222 , 0.736145 , 0.0087795
2.12295 , 0.736148 , 0.00879815
2.12443 , 0.736155 , 0.00883898
2.12516 , 0.736158 , 0.00886102
2.1259 , 0.736162 , 0.00883996
2.12664 , 0.736165 , 0.00882203
2.12737 , 0.736169 , 0.00880772
2.12811 , 0.736172 , 0.00879695
2.12884 , 0.736175 , 0.00878962
2.12958 , 0.736178 , 0.00878562
2.13032 , 0.736181 , 0.00878485
2.13105 , 0.736184 , 0.00878723
2.13179 , 0.736187 , 0.00879265
2.13252 , 0.73619 , 0.00880104
2.13326 , 0.736193 , 0.00881229
2.134 , 0.736197 , 0.00882633
2.13473 , 0.7362 , 0.00884308
2.13621 , 0.736208 , 0.00888004
2.13694 , 0.736212 , 0.00890013
2.13768 , 0.736216 , 0.00887736
2.13841 , 0.73622 , 0.00885775
2.13915 , 0.736223 , 0.00884181
2.13989 , 0.736227 , 0.00882945
2.14062 , 0.73623 , 0.00882057
2.14136 , 0.736234 , 0.00881505
2.1421 , 0.736237 , 0.00881281
2.14283 , 0.73624 , 0.00881374
2.14357 , 0.736244 , 0.00881776
2.1443 , 0.736247 , 0.00882477
2.14504 , 0.73625 , 0.00883469
2.14578 , 0.736254 , 0.00884743
2.14651 , 0.736258 , 0.0088629
2.14799 , 0.736266 , 0.00889732
2.14872 , 0.73627 , 0.00891614
